aX,aY,aZ,gX,gY,gZ
-1.063,1.045,1.612,-148.865,130.432,-56.152
-0.426,1.194,0.285,-147.583,137.024,-79.224
-0.312,1.224,0.005,-126.221,116.150,-88.196
0.003,1.296,-0.114,-112.244,122.437,-70.984
0.116,1.282,-0.057,-95.032,109.375,-17.578
0.172,1.272,0.094,-89.478,88.135,-15.137
0.134,1.271,0.177,-67.871,24.902,-32.532
0.078,1.182,0.313,-67.078,15.137,-42.297
0.033,1.174,0.359,-87.036,36.621,-19.287
-0.112,1.171,0.332,-90.942,57.983,-3.906
-0.141,1.176,0.295,-95.703,80.383,-1.404
-0.165,1.172,0.220,-103.943,76.660,-7.629
-0.173,1.169,0.210,-116.760,60.486,-26.672
-0.170,1.125,0.183,-117.249,57.861,-33.569
-0.175,1.078,0.135,-114.502,67.444,-33.691
-0.150,0.944,0.029,-115.845,76.965,-34.485
-0.103,0.884,-0.010,-128.540,91.492,-39.063
0.001,0.825,-0.083,-135.010,90.332,-38.696
0.044,0.834,-0.112,-138.489,75.745,-31.738
0.148,0.900,-0.152,-134.888,68.909,-25.818
0.234,0.960,-0.172,-124.023,54.321,-6.653
0.319,1.067,-0.125,-121.460,38.879,5.127
0.306,1.109,0.004,-135.681,-0.488,7.263
0.059,0.999,0.217,-130.920,-14.832,5.310
-0.201,0.771,0.259,-80.078,-28.442,-3.174
-0.982,-0.258,0.308,-45.776,-30.762,-19.714
-1.609,-1.104,0.262,-37.231,-6.165,-38.635
-2.886,-2.639,-0.679,-100.891,63.293,-33.447
-3.028,-2.571,-1.818,-303.223,325.928,15.991
-1.296,-0.093,-4.000,-360.046,426.575,33.264
1.182,1.664,-4.000,-167.480,402.344,-104.614
4.000,2.769,-3.872,60.120,208.130,-132.874
2.000,0.790,-2.979,189.148,-450.317,-28.259
-2.327,-1.184,0.281,96.130,-499.145,9.399
-2.314,-0.563,1.013,58.472,-127.136,134.033
-1.140,0.169,0.605,99.060,22.949,139.587
-0.839,0.242,0.146,83.374,80.566,86.060
-0.755,0.562,-0.364,-45.898,46.570,-45.532
-0.656,0.610,-0.514,-74.341,43.945,-74.951
-0.064,0.608,-1.024,-45.898,91.309,-57.251
0.198,0.618,-1.330,-12.939,94.666,-27.405
0.323,0.711,-1.732,21.362,20.813,-4.883
0.228,0.728,-1.717,25.696,-30.273,-8.057
-0.100,0.545,-1.520,66.467,-99.854,-20.874
-0.233,0.378,-1.427,96.558,-100.708,-23.193
-0.276,0.130,-1.228,124.939,-65.857,-0.610
-0.205,0.167,-1.125,113.831,-49.255,4.822
-0.080,0.396,-1.098,97.351,-39.429,-11.536
-0.025,0.496,-1.058,103.333,-37.842,-14.465
-0.154,0.434,-1.073,137.817,-32.593,4.089
-0.281,0.361,-1.066,150.024,-38.269,7.263
-0.344,0.343,-0.982,144.348,-59.082,-19.287
-0.260,0.505,-0.763,135.742,-67.505,-35.278
-0.205,0.624,-0.688,139.160,-61.340,-43.823
-0.161,0.649,-0.653,153.687,-49.194,-42.297
-0.174,0.556,-0.661,175.171,-46.997,-44.739
-0.261,0.361,-0.598,168.396,-62.012,-50.049
-0.238,0.399,-0.500,147.217,-77.026,-57.434
-0.042,0.507,-0.375,149.902,-63.599,-56.030
0.052,0.453,-0.460,176.636,-24.048,-49.805
0.361,0.530,-0.413,188.354,-21.606,-36.804
0.477,0.543,-0.318,209.045,-68.176,-1.892
0.561,0.458,0.052,203.918,-116.089,10.498
0.536,0.461,0.401,145.752,-244.751,43.335
0.265,0.909,1.758,106.384,-317.566,79.529
-0.159,1.105,2.749,72.571,-431.030,141.846
-1.796,0.707,4.000,56.152,-422.363,132.690
-2.234,0.580,4.000,-65.918,-182.739,44.128
-1.589,0.938,2.423,-134.766,-15.991,-3.174
-1.013,1.084,1.308,-184.631,156.189,-59.509
-0.259,1.178,-0.180,-187.317,145.813,-73.181
-0.010,1.230,-0.464,-195.496,65.857,-69.153
0.321,1.317,-0.449,-193.665,25.085,-56.519
0.346,1.369,-0.310,-170.837,-34.119,-36.133
0.277,1.428,-0.085,-149.109,-39.734,-31.494
0.221,1.421,-0.007,-99.060,-13.245,-26.123
0.090,1.328,0.053,-76.050,9.155,-23.987
0.017,1.265,0.071,-50.476,56.702,-16.052
-0.063,1.153,0.054,-51.941,78.369,-13.489

-3.152,-2.851,-0.622,-196.228,82.275,-21.423
-3.120,-2.719,-1.644,-360.168,314.270,-58.472
-0.810,-0.997,-3.984,-380.310,395.691,-101.440
1.751,0.094,-4.000,-201.355,341.125,-203.247
3.989,1.020,-3.647,-3.967,172.302,-91.248
-1.013,-0.885,-0.769,122.437,-360.840,128.052
-2.460,-0.359,0.146,65.735,-374.390,123.779
-1.600,0.316,-0.117,132.751,-26.367,116.699
-0.772,0.092,-0.489,154.785,59.509,83.191
-0.264,0.246,-0.766,58.044,-18.677,-8.728
-0.423,0.307,-0.682,32.471,-58.228,-24.719
-0.572,0.242,-0.688,41.138,-19.836,-32.593
-0.247,0.211,-1.133,48.279,13.855,-37.903
0.012,0.286,-1.345,67.139,6.531,-44.617
0.114,0.498,-1.529,74.768,-19.714,-36.682
0.001,0.522,-1.545,112.000,-46.082,-8.911
-0.210,0.248,-1.483,138.184,-51.392,-7.629
-0.254,0.143,-1.448,163.574,-78.735,-14.832
-0.222,0.193,-1.153,158.569,-86.792,-20.264
-0.197,0.227,-1.090,154.053,-69.031,-25.391
-0.143,0.313,-1.021,159.180,-56.580,-23.560
-0.155,0.277,-0.983,177.246,-59.021,-33.142
-0.102,0.203,-0.783,171.570,-69.275,-43.091
-0.034,0.269,-0.711,153.503,-72.754,-37.842
-0.066,0.408,-0.777,161.133,-66.223,-26.306
-0.182,0.349,-0.814,175.537,-55.786,-22.156
-0.209,0.406,-0.665,166.443,-51.147,-30.151
-0.070,0.580,-0.490,144.897,-45.959,-38.147
0.180,0.853,-0.182,146.790,-44.983,-37.231
0.232,0.827,-0.153,182.312,-30.701,-25.391
0.347,0.671,-0.089,194.153,-17.578,-12.024
0.438,0.697,0.059,159.363,-32.654,22.583
0.591,0.998,0.497,128.479,-75.500,35.461
0.609,1.211,0.797,80.383,-212.769,69.763
0.266,1.626,1.893,68.298,-298.889,101.318
-0.333,1.470,2.464,82.520,-435.852,136.353
-1.961,0.988,2.969,66.772,-406.189,126.709
-2.025,1.050,2.842,-42.114,-87.280,39.063
-0.916,1.167,1.464,-87.646,73.364,-14.038
-0.440,1.209,0.692,-127.563,156.982,-66.284
0.016,1.279,-0.126,-131.897,126.465,-74.890
0.177,1.251,-0.255,-132.629,69.092,-74.707
0.458,1.182,-0.235,-135.498,46.082,-63.843
0.479,1.213,-0.142,-137.329,18.494,-51.392
0.330,1.358,0.081,-109.497,-13.672,-35.034
0.283,1.326,0.132,-71.838,3.845,-25.330
0.300,1.204,0.174,-11.780,52.246,0.916
0.309,1.160,0.172,-4.944,57.190,6.714
0.287,1.131,0.169,-21.606,34.607,2.686
0.154,1.109,0.186,-30.579,22.827,0.122
0.083,1.122,0.196,-43.518,20.630,4.883
-0.016,1.177,0.216,-52.307,26.062,6.348
-0.038,1.196,0.226,-68.665,40.588,-3.601
-0.027,1.231,0.248,-71.411,52.490,-8.850
0.015,1.242,0.270,-67.810,72.449,-9.521
0.070,1.225,0.309,-69.336,75.012,-8.118
0.082,1.222,0.318,-91.125,73.730,-9.888
0.064,1.259,0.353,-106.995,74.463,-11.536
0.019,1.244,0.314,-127.380,85.205,-13.672
-0.039,1.158,0.375,-133.240,85.083,-14.893
-0.088,1.076,0.447,-140.076,76.355,-14.954
-0.357,0.803,0.496,-138.306,73.059,-10.620
-0.554,0.556,0.445,-105.225,54.321,-10.925
-1.371,-0.623,0.074,-70.190,27.588,-22.949
-2.063,-1.676,-0.243,-58.960,31.982,-69.336
-2.906,-3.230,-1.262,-132.202,114.319,-71.777
-2.825,-3.033,-2.126,-359.741,407.165,26.245
-0.426,-0.068,-4.000,-419.373,524.475,69.519
2.340,2.262,-4.000,-135.559,423.523,-50.476
3.226,1.953,-3.637,80.505,52.917,-47.241
0.213,-0.423,-2.059,104.553,-592.529,14.404
-2.765,-1.010,1.351,53.772,-474.670,71.960
-2.147,-0.272,1.203,129.150,36.926,159.363
-0.580,0.262,-0.294,118.042,118.835,115.479
-0.392,0.445,-0.696,8.850,19.897,-22.522
-0.569,0.469,-0.569,-8.118,-8.545,-51.331
-0.532,0.349,-0.562,-18.311,26.855,-59.998
-0.152,0.355,-0.942,-24.597,35.767,-52.856
-0.009,0.402,-1.176,-10.071,5.310,-36.133
0.073,0.448,-1.446,8.057,-19.348,-32.837
0.083,0.421,-1.513,29.297,-44.617,-36.621
0.100,0.296,-1.484,59.875,-83.130,-40.466
0.032,0.240,-1.401,75.989,-87.891,-22.766
-0.150,0.128,-1.154,117.676,-77.087,12.817
-0.188,0.068,-1.084,128.296,-67.932,14.221
-0.196,0.082,-1.031,115.417,-56.152,2.258
-0.153,0.309,-1.038,117.065,-66.345,3.723
-0.157,0.443,-1.000,126.953,-84.595,2.258
-0.173,0.534,-0.854,132.996,-77.332,-6.653
-0.186,0.495,-0.837,164.978,-57.556,-11.292
-0.255,0.423,-0.762,180.908,-58.838,-6.226
-0.285,0.431,-0.661,178.772,-69.336,-12.451
-0.185,0.491,-0.454,159.790,-66.772,-22.827
-0.088,0.572,-0.445,124.268,-42.175,-40.039
0.107,0.872,-0.373,125.488,-31.616,-39.978
0.184,0.912,-0.347,163.940,-27.466,-32.776
0.261,0.632,-0.346,174.622,-33.813,-30.884
0.350,0.600,-0.312,130.798,-56.824,-20.874
0.575,1.121,-0.015,97.412,-84.656,-3.418
0.611,1.329,0.212,104.065,-187.256,46.936
0.371,1.444,1.441,113.525,-271.545,87.280
-0.235,1.275,2.320,111.511,-477.112,163.086
-2.146,0.782,3.313,80.200,-496.765,163.818
-2.471,1.014,3.251,-62.378,-216.064,68.054
-1.463,1.390,1.852,-106.750,-7.385,-4.761
-0.810,1.275,0.970,-118.286,211.487,-95.154
-0.070,1.155,-0.202,-116.028,215.881,-95.398
0.150,1.246,-0.430,-115.845,163.269,-53.650
0.489,1.429,-0.464,-106.567,129.211,-35.400
0.560,1.408,-0.380,-75.012,44.556,-27.039
0.473,1.292,-0.138,-64.453,4.089,-29.541
0.382,1.272,-0.008,-43.152,-27.405,-25.269
0.300,1.251,0.136,-26.245,-13.794,-16.602
0.296,1.239,0.156,-4.761,23.682,0.610
0.254,1.268,0.216,-7.202,34.058,3.967
0.196,1.275,0.258,-14.282,40.710,4.578
0.130,1.255,0.288,-31.799,52.368,6.104
0.033,1.271,0.339,-44.983,52.795,9.033
0.014,1.345,0.375,-72.388,48.157,8.972

-2.314,-2.153,-0.114,-157.227,62.988,-79.590
-2.505,-2.967,-1.026,-235.046,270.691,-60.913
-2.295,-2.839,-3.186,-283.508,365.417,-17.700
-1.720,-1.702,-3.933,-364.197,459.290,-18.738
1.951,1.441,-4.000,-337.463,412.537,-109.131
3.852,2.046,-4.000,-13.916,63.293,-124.146
1.584,-0.393,-2.422,117.798,-238.342,-19.775
-0.760,-1.040,-0.844,86.853,-426.941,98.083
-1.935,-0.282,0.740,76.965,-243.103,147.278
-1.536,0.043,0.521,123.291,91.553,179.382
-0.820,0.172,-0.233,98.938,121.338,127.747
-0.663,0.239,-0.489,2.014,53.650,-12.695
-0.486,0.368,-0.695,-19.287,36.316,-43.762
-0.348,0.343,-0.788,-17.761,53.223,-43.091
-0.016,0.305,-1.150,-13.916,54.932,-29.602
0.047,0.354,-1.337,-3.052,11.536,3.784
-0.057,0.497,-1.581,10.254,-19.043,5.676
-0.143,0.475,-1.669,53.467,-60.791,-23.193
-0.150,0.236,-1.718,70.740,-70.251,-38.574
-0.088,0.144,-1.629,96.252,-86.975,-43.762
-0.054,0.176,-1.249,110.718,-97.290,-32.288
-0.088,0.197,-1.095,138.794,-82.275,2.197
-0.173,0.176,-1.088,157.471,-69.458,17.029
-0.208,0.182,-1.102,178.711,-80.750,25.940
-0.328,0.217,-0.982,170.105,-92.773,8.484
-0.337,0.288,-0.817,140.930,-99.365,-27.588
-0.194,0.510,-0.522,137.024,-80.139,-34.058
-0.125,0.505,-0.539,171.326,-20.325,-27.710
-0.111,0.223,-0.856,187.927,-0.488,-18.982
-0.149,0.109,-1.044,172.668,7.263,-27.344
-0.002,0.489,-0.982,139.465,1.160,-43.762
0.165,0.920,-0.721,118.896,-20.081,-74.829
0.365,1.174,-0.447,163.574,-16.602,-77.209
0.423,0.963,-0.441,235.168,27.710,-5.188
0.624,0.815,-0.113,221.191,17.456,38.696
0.760,0.931,0.289,137.756,-155.090,65.247
0.444,1.271,1.608,95.459,-292.786,79.651
-0.271,1.350,2.597,65.979,-421.143,112.366
-1.963,0.935,4.000,22.095,-465.515,136.597
-2.245,1.017,3.842,-38.025,-347.107,102.051
-1.449,1.551,1.715,-153.748,-7.141,-1.587
-0.876,1.532,0.656,-150.085,109.863,-37.292
-0.461,1.333,-0.069,-98.755,174.499,-53.833
0.010,1.021,-0.762,-92.163,162.598,-49.805
0.192,1.034,-0.882,-102.295,113.892,-30.762
0.370,1.228,-0.821,-95.215,87.708,-18.494
0.367,1.294,-0.675,-47.607,49.316,-1.343
0.271,1.303,-0.271,-21.729,35.034,3.052
0.214,1.279,-0.106,9.888,16.724,3.052
0.095,1.275,0.121,13.550,10.864,1.465
0.026,1.315,0.214,13.916,13.794,4.700
-0.064,1.325,0.385,14.893,23.376,8.118
-0.089,1.291,0.464,-3.784,34.851,10.193
-0.145,1.253,0.558,-23.987,33.447,6.287
-0.177,1.261,0.560,-61.707,38.757,-4.944
-0.179,1.287,0.470,-73.059,49.927,-8.911
-0.157,1.260,0.410,-88.257,61.584,-20.142
-0.110,1.133,0.354,-99.854,57.739,-27.771
-0.097,1.089,0.349,-125.366,47.668,-40.955
-0.112,1.037,0.296,-131.348,49.133,-45.532
-0.105,1.001,0.265,-127.869,65.735,-50.903
-0.041,0.883,0.214,-123.413,77.332,-50.903
-0.010,0.828,0.225,-117.371,85.388,-40.894
0.029,0.754,0.314,-122.681,81.970,-33.691
0.031,0.734,0.412,-154.663,58.411,-19.714
-0.294,0.431,0.450,-168.030,39.734,-12.756
-0.670,-0.025,0.337,-177.429,2.380,-12.695
-1.705,-1.481,-0.105,-181.763,-2.747,-29.175
-2.206,-2.456,-0.500,-227.417,94.543,-53.345
-2.756,-3.450,-2.112,-296.814,217.285,-31.372
-2.420,-2.456,-3.279,-428.711,487.610,28.564
1.155,1.440,-4.000,-382.446,512.390,-23.987
3.433,2.374,-4.000,-23.376,132.690,-108.521
1.852,-0.181,-2.614,114.258,-218.323,-53.833
-0.528,-1.224,-0.858,103.760,-445.679,77.820
-1.994,-0.363,0.724,103.577,-244.995,149.109
-1.494,0.102,0.338,159.424,115.662,175.598
-0.520,0.297,-0.733,137.756,140.869,124.573
-0.437,0.401,-0.970,60.669,35.217,26.367
-0.669,0.452,-0.809,39.917,-6.775,2.930
-0.710,0.383,-0.748,21.545,-27.222,-29.297
-0.462,0.310,-0.976,20.081,-19.714,-34.912
-0.254,0.302,-1.180,35.095,-7.751,-27.649
-0.007,0.302,-1.540,49.622,-15.259,-22.644
-0.028,0.296,-1.590,85.815,-47.058,-8.728
-0.167,0.188,-1.534,106.873,-61.279,-4.089
-0.229,0.114,-1.453,139.099,-84.534,-2.441
-0.333,0.005,-1.158,143.982,-97.168,-0.977
-0.380,0.032,-1.076,142.334,-102.417,-3.601
-0.367,0.248,-0.903,148.010,-81.848,-12.817
-0.297,0.343,-0.802,159.058,-59.937,-12.390
-0.192,0.336,-0.789,191.833,-26.855,-10.803
-0.224,0.255,-0.842,205.872,-25.391,-13.367
-0.421,0.212,-0.813,197.998,-59.753,-29.358
-0.449,0.344,-0.672,180.420,-78.613,-36.804
-0.402,0.579,-0.480,158.813,-86.365,-49.561
-0.320,0.648,-0.462,163.696,-74.524,-63.232
0.025,0.692,-0.335,188.110,-37.109,-81.665
0.175,0.641,-0.261,201.538,-23.987,-79.163
0.294,0.567,-0.138,202.026,-17.639,-61.951
0.471,0.572,0.175,184.265,-24.719,-49.011
0.599,0.796,0.440,132.324,-76.111,-18.860
0.833,1.190,1.233,114.197,-127.930,-0.122
0.671,1.358,1.916,54.321,-307.922,62.683
-0.762,1.396,3.427,6.592,-395.630,89.233
-1.639,1.387,3.651,-101.929,-302.124,50.720
-1.615,1.658,2.335,-121.033,-108.032,0.061
-0.926,1.574,1.330,-68.726,210.693,-57.373
0.019,1.089,-0.091,-59.265,241.455,-60.242
0.167,1.017,-0.385,-103.088,162.659,-53.589
0.363,1.199,-0.573,-118.408,118.103,-46.326
0.417,1.278,-0.547,-98.938,49.927,-36.255
0.401,1.343,-0.298,-78.552,24.780,-32.227
0.349,1.348,-0.155,-40.710,3.601,-22.095
0.279,1.291,0.033,-24.902,7.568,-16.174
0.271,1.259,0.083,-7.690,23.193,-7.996
0.251,1.246,0.150,-8.057,26.428,-7.141
0.238,1.260,0.190,-12.329,26.123,-8.423
0.222,1.269,0.287,-22.461,22.949,-8.850

-1.710,-1.524,0.621,-218.384,-12.451,9.094
-2.245,-2.354,0.008,-294.495,126.709,-4.456
-2.702,-3.009,-1.935,-344.177,233.887,-39.612
-2.302,-2.703,-3.070,-365.662,402.954,-76.416
0.130,-0.655,-4.000,-352.539,387.512,-95.154
2.104,0.542,-4.000,-184.814,188.782,-138.428
3.281,0.494,-3.298,-4.517,35.889,-57.800
-0.998,-0.963,-0.381,115.662,-281.677,117.249
-2.151,-0.393,0.373,46.082,-127.747,149.597
-1.557,0.284,0.237,65.308,2.563,117.004
-0.965,0.064,-0.047,72.083,62.927,60.608
-0.533,-0.007,-0.610,14.587,13.123,-27.222
-0.400,0.123,-0.886,-4.089,-7.690,-36.743
-0.040,0.109,-1.490,21.057,18.982,-37.170
0.124,0.058,-1.703,34.241,30.579,-34.729
0.189,0.071,-1.836,53.650,3.174,-18.433
0.027,0.220,-1.776,71.533,-19.348,-8.423
-0.145,0.220,-1.677,125.854,-52.979,3.906
-0.389,0.012,-1.395,145.630,-65.613,-0.793
-0.427,-0.091,-1.299,152.344,-79.224,-22.827
-0.371,-0.014,-1.110,152.222,-78.552,-28.870
-0.346,0.005,-0.988,163.635,-66.833,-33.630
-0.277,0.031,-0.947,169.983,-68.359,-32.043
-0.197,0.133,-1.034,185.913,-80.750,-26.550
-0.059,0.236,-1.055,200.500,-87.402,-26.733
-0.021,0.230,-0.880,199.768,-89.111,-33.203
-0.006,0.356,-0.433,186.584,-87.708,-31.189
-0.043,0.464,-0.267,162.598,-82.886,-19.836
-0.159,0.522,-0.273,155.579,-77.698,-17.822
-0.138,0.606,-0.310,130.676,-68.909,-23.865
-0.052,0.777,-0.285,120.178,-66.956,-31.250
-0.012,0.780,-0.233,114.502,-47.546,-43.152
0.082,0.644,-0.293,116.699,-19.043,-43.457
0.203,0.650,-0.361,109.863,38.879,-36.194
0.516,0.807,-0.436,100.403,46.875,-30.823
0.625,0.863,-0.472,88.867,14.954,-18.066
0.791,1.020,-0.478,97.534,-15.930,-8.911
0.854,1.155,-0.344,128.113,-113.159,38.330
0.690,1.374,0.361,132.019,-190.918,73.853
0.317,1.426,1.054,98.633,-370.789,152.283
-1.071,1.068,2.717,76.477,-410.095,180.969
-1.634,0.954,3.027,-23.376,-263.000,162.231
-1.577,1.604,2.106,-97.229,-120.728,104.675
-1.095,1.774,1.271,-123.718,113.464,-21.606
-0.257,1.339,-0.009,-88.928,161.316,-38.391
-0.047,1.181,-0.327,-71.045,143.066,-28.564
0.218,1.207,-0.617,-86.426,109.131,-33.630
0.340,1.250,-0.639,-97.961,76.111,-39.795
0.471,1.318,-0.502,-82.092,32.043,-35.828
0.481,1.340,-0.384,-57.251,21.973,-30.029
0.433,1.305,-0.138,-1.648,8.545,-23.865
0.358,1.288,-0.033,16.724,-1.648,-21.545
0.245,1.299,0.046,32.104,-21.423,-17.944
0.067,1.322,0.235,34.668,-24.841,-17.883
0.041,1.288,0.352,43.396,-5.920,-9.216
0.007,1.202,0.479,44.739,11.597,-0.549
-0.016,1.190,0.491,20.935,31.738,7.996
-0.071,1.155,0.517,-4.272,28.748,4.150
-0.089,1.145,0.551,-66.528,20.386,-10.376
-0.096,1.202,0.554,-88.806,27.344,-15.564
-0.090,1.227,0.521,-103.027,54.749,-20.264
-0.042,1.270,0.478,-103.333,67.566,-20.752
-0.013,1.266,0.496,-109.009,76.965,-17.822
0.054,1.270,0.692,-118.286,69.946,-15.076
0.063,1.293,0.883,-147.339,25.146,-8.301
-0.258,1.141,1.376,-164.185,-10.559,-10.193
-0.638,0.769,1.549,-195.007,-62.134,-49.927
-1.540,-0.878,1.376,-209.656,-57.556,-71.167
-1.996,-1.997,0.885,-287.781,61.157,-56.152
-2.390,-3.790,-1.519,-346.985,151.489,-50.171
-2.220,-4.000,-3.013,-448.853,321.289,-83.984
-0.974,-2.213,-4.000,-485.352,380.737,-113.770
0.628,-0.601,-4.000,-375.244,406.921,-192.749
4.000,1.762,-3.879,-159.546,351.807,-145.264
3.341,0.811,-3.183,169.495,-203.552,55.237
-1.320,-0.877,-0.421,129.822,-390.808,74.280
-2.202,-0.274,0.141,98.511,-120.850,122.009
-1.066,0.066,-0.289,139.343,55.176,128.601
-0.390,-0.067,-0.670,89.416,94.299,61.584
-0.185,0.229,-1.028,45.837,30.701,32.166
-0.398,0.340,-0.978,32.166,-36.133,11.230
-0.511,0.337,-0.922,41.687,-34.363,5.981
-0.379,0.348,-1.008,69.885,-28.564,-3.418
-0.072,0.384,-1.115,87.463,-31.006,-7.141
-0.006,0.339,-1.172,108.582,-29.480,-4.822
-0.008,0.296,-1.329,108.276,-22.583,-1.343
-0.050,0.315,-1.377,123.291,-30.273,6.348
-0.152,0.313,-1.360,136.169,-45.044,2.686
-0.169,0.307,-1.320,154.541,-49.377,-14.282
-0.082,0.276,-1.299,163.574,-41.077,-19.348
-0.026,0.293,-1.255,166.504,-46.692,-16.602
-0.129,0.306,-1.114,161.926,-68.848,-20.630
-0.210,0.351,-0.983,139.587,-96.436,-36.316
-0.146,0.563,-0.668,138.550,-83.008,-34.119
-0.031,0.598,-0.568,166.748,-31.006,-17.334
0.077,0.417,-0.599,182.190,-16.785,-13.062
0.089,0.344,-0.638,183.533,-30.762,-14.954
-0.025,0.384,-0.562,175.293,-52.307,-17.761
-0.097,0.418,-0.435,142.395,-70.007,-31.921
-0.057,0.499,-0.215,119.385,-51.941,-38.940
0.064,0.594,-0.177,110.291,4.944,-33.020
0.247,0.603,-0.389,133.240,27.161,-26.062
0.339,0.575,-0.546,159.485,39.673,-18.799
0.606,0.946,-0.340,138.977,10.864,-2.563
0.627,1.118,-0.033,98.267,-119.080,44.800
0.409,1.307,0.997,88.806,-187.073,70.313
0.154,1.347,1.781,86.365,-308.716,126.404
-0.934,0.976,3.442,62.378,-346.497,131.836
-1.467,0.919,3.693,-9.583,-335.449,108.398
-1.528,1.621,2.319,-188.904,-148.743,8.484
-1.197,1.828,1.334,-198.425,-21.667,-30.640
-0.415,1.447,0.048,-98.267,154.480,-56.580
-0.113,1.233,-0.245,-67.688,177.734,-57.800
0.273,1.190,-0.546,-75.195,135.071,-54.321
0.369,1.272,-0.575,-86.853,95.764,-52.673
0.405,1.340,-0.533,-75.012,29.480,-53.040
0.373,1.340,-0.333,-51.941,14.343,-49.316
0.342,1.297,-0.202,-5.188,13.184,-31.677
0.302,1.228,0.042,8.484,18.433,-23.193

-1.928,-1.990,0.056,-187.134,54.382,-38.635
-2.404,-3.250,-0.481,-310.913,165.527,-83.679
-2.561,-3.844,-2.376,-421.692,244.568,-102.173
-1.924,-2.881,-3.439,-510.071,395.142,-114.685
1.489,-0.005,-4.000,-447.510,411.011,-148.865
3.583,1.381,-4.000,-20.142,292.297,-36.499
2.183,-0.013,-2.477,167.053,16.541,87.891
-0.384,-1.177,-0.689,110.474,-342.590,110.657
-2.263,0.018,0.599,71.045,-201.965,131.714
-1.574,0.321,0.124,112.366,108.093,103.149
-0.220,0.088,-0.865,80.872,91.492,42.969
-0.190,0.181,-0.959,25.513,-47.607,-12.329
-0.553,0.205,-0.792,26.855,-58.777,-13.611
-0.534,0.190,-0.867,33.325,-12.512,-10.498
-0.164,0.248,-1.205,43.762,2.686,-5.249
-0.039,0.254,-1.334,79.285,-6.836,8.850
0.004,0.253,-1.457,92.529,-24.658,10.681
-0.043,0.216,-1.501,122.375,-57.190,10.620
-0.160,0.091,-1.508,138.428,-65.247,8.911
-0.176,0.068,-1.409,176.331,-74.036,17.578
-0.178,-0.041,-1.125,185.852,-76.416,20.996
-0.201,-0.078,-1.039,169.189,-66.345,16.724
-0.284,0.004,-1.040,162.598,-60.181,13.367
-0.297,0.077,-1.030,168.152,-51.025,0.793
-0.197,0.161,-0.996,173.645,-52.612,-5.005
-0.130,0.206,-0.993,183.166,-71.411,-7.324
-0.081,0.343,-0.748,182.495,-79.529,-11.658
-0.106,0.335,-0.631,193.054,-57.312,-13.123
-0.119,0.202,-0.474,201.111,-34.302,-2.075
-0.085,0.224,-0.436,175.537,-16.785,20.264
-0.022,0.613,-0.364,149.414,-28.198,20.752
-0.031,0.806,-0.349,136.963,-51.392,10.254
0.051,1.018,-0.159,148.010,-51.392,13.855
0.161,1.063,0.005,157.593,-53.467,35.156
0.259,1.060,0.420,142.395,-75.012,43.884
0.196,1.150,0.669,85.632,-156.555,63.293
-0.118,1.474,1.340,63.171,-195.801,75.867
-0.340,1.570,1.675,41.687,-252.441,88.745
-0.977,1.453,2.093,26.733,-276.184,85.022
-1.281,1.361,1.992,-4.517,-286.438,70.557
-1.358,1.518,1.395,-100.830,-207.458,-0.977
-1.107,1.568,1.031,-124.878,-112.305,-40.771
-0.419,1.425,0.303,-84.106,94.238,-61.768
-0.115,1.353,0.019,-55.969,152.649,-52.124
0.097,1.323,-0.164,-45.166,138.672,-42.236
0.249,1.350,-0.235,-55.054,95.825,-41.687
0.251,1.366,-0.174,-59.998,24.963,-39.795
0.189,1.364,-0.013,-51.453,11.047,-38.513
0.141,1.343,0.051,-26.123,16.174,-33.752
0.047,1.281,0.149,-13.855,28.809,-28.870
0.035,1.243,0.168,-5.310,60.364,-16.418
-0.006,1.213,0.150,-15.869,68.176,-12.878
-0.046,1.243,0.139,-53.528,59.692,-21.545
-0.083,1.294,0.142,-67.078,52.856,-30.273
-0.066,1.299,0.149,-73.914,50.049,-38.391
-0.003,1.325,0.154,-70.862,50.659,-35.583
0.009,1.317,0.160,-66.956,50.293,-31.250
0.046,1.204,0.210,-72.327,53.162,-33.264
0.070,1.155,0.246,-95.642,65.552,-37.415
0.103,1.112,0.262,-108.215,74.097,-36.987
0.133,1.108,0.281,-131.104,84.473,-30.396
0.125,1.053,0.308,-140.259,84.290,-25.452
0.015,1.003,0.293,-144.287,62.500,-6.348
-0.443,0.751,0.198,-129.578,38.635,1.465
-0.780,0.436,0.175,-94.910,-18.005,-21.179
-1.816,-0.951,0.301,-97.107,-37.964,-55.969
-2.409,-2.061,0.306,-210.876,25.818,-128.601
-2.881,-3.490,-1.232,-329.956,160.339,-148.193
-2.396,-3.080,-2.804,-489.319,474.915,-117.065
1.127,-0.361,-4.000,-466.797,529.968,-132.751
3.497,1.011,-4.000,-100.647,341.003,-115.295
2.748,0.467,-3.150,100.952,1.953,26.062
-0.052,-0.670,-1.448,133.362,-485.596,115.601
-2.587,-0.413,0.957,99.121,-338.196,128.723
-2.160,0.117,0.903,128.967,65.125,160.217
-1.075,0.280,0.109,98.145,107.117,104.370
-0.856,0.362,-0.268,-26.672,36.316,-33.203
-0.649,0.571,-0.676,-41.687,23.132,-54.199
-0.482,0.479,-0.726,-20.447,43.091,-52.551
-0.017,0.219,-1.063,-14.771,49.316,-46.448
