aX,aY,aZ,gX,gY,gZ
0.268,0.927,0.054,208.252,41.748,51.331
0.245,0.959,0.184,214.416,52.551,53.894
0.229,0.977,0.242,214.905,80.505,45.166
0.123,1.019,0.314,216.187,87.158,37.476
0.068,1.061,0.333,216.064,68.298,23.926
0.021,1.175,0.341,211.304,49.744,20.264
-0.004,1.215,0.329,191.406,30.640,19.714
-0.066,1.233,0.235,178.284,38.574,15.503
-0.045,1.196,0.128,136.658,53.162,-11.353
0.328,0.604,0.037,102.051,37.842,-25.146
0.781,-0.097,0.053,47.302,-10.193,-49.988
1.799,-2.141,-0.021,76.782,-6.653,-57.556
2.006,-2.864,0.159,243.835,108.948,-17.822
2.034,-2.967,1.466,339.905,177.673,20.020
1.813,-2.622,2.295,472.412,192.017,100.403
0.331,-1.624,3.576,502.869,113.953,150.391
-1.118,-1.047,3.987,400.391,-75.134,259.949
-2.986,-0.025,3.670,212.524,-100.403,220.032
-1.885,-0.145,2.717,-182.190,-126.099,-117.493
1.119,-0.928,1.117,-244.324,-145.142,-201.050
1.649,-0.823,0.715,-182.251,-57.129,-103.577
1.490,-0.375,0.578,-158.325,4.211,-56.030
1.197,-0.373,0.705,-117.920,32.104,-7.874
0.604,-0.378,0.996,-81.543,-1.831,17.456
0.464,-0.364,1.144,-51.697,-39.063,39.612
0.344,-0.422,1.296,-70.129,-12.817,35.522
0.315,-0.457,1.262,-128.540,53.223,13.794
0.338,-0.459,1.116,-142.395,50.171,5.615
0.328,-0.370,1.024,-119.324,-11.597,10.986
0.310,-0.128,0.859,-108.337,-39.368,10.803
0.328,-0.074,0.802,-102.844,-55.176,0.793
0.396,0.027,0.681,-108.521,-40.466,1.038
0.409,0.051,0.680,-132.874,-6.104,7.019
0.388,0.167,0.696,-132.141,-7.629,13.245
0.339,0.274,0.693,-101.013,-46.326,29.968
0.265,0.469,0.776,-96.191,-59.326,35.278
0.212,0.527,0.809,-133.728,-33.875,37.354
0.007,0.468,0.680,-157.654,-6.714,38.269
-0.107,0.450,0.561,-162.781,7.263,30.396
-0.069,0.564,0.406,-147.461,-15.259,20.630
0.010,0.646,0.446,-143.982,-63.599,8.850
0.070,0.768,0.484,-154.785,-64.880,10.193
0.027,0.746,0.484,-187.866,-32.959,4.211
-0.081,0.740,0.410,-198.181,-23.926,-6.592
-0.083,0.787,0.364,-176.575,-61.829,-22.400
-0.059,1.082,0.282,-151.978,-89.966,-21.729
-0.052,1.178,0.258,-132.446,-115.967,-35.217
-0.055,1.266,0.074,-137.024,-123.047,-50.903
0.007,1.328,-0.101,-139.282,-168.274,-72.876
0.246,1.374,-0.562,-132.019,-184.143,-80.811
0.364,1.311,-0.779,-114.929,-159.363,-106.812
0.545,1.163,-0.793,-97.046,-132.019,-111.084
0.572,1.184,-0.657,-25.330,-79.407,-84.839
0.639,1.224,-0.313,8.545,-60.730,-63.110
0.614,1.197,-0.190,51.086,-11.902,-4.333
0.396,1.127,-0.118,58.228,14.832,11.047
0.338,1.099,-0.058,65.186,34.607,11.047
0.291,1.131,0.124,68.054,35.889,13.977
0.234,1.145,0.143,65.796,52.856,18.066
0.142,1.181,0.040,64.331,59.204,14.160
0.153,1.223,-0.016,71.777,49.438,7.019
0.235,1.290,-0.068,78.613,42.297,8.118
0.257,1.296,-0.089,88.745,44.067,14.832
0.247,1.277,-0.088,89.050,49.133,18.433

1.955,-2.056,-0.495,228.088,0.793,-49.072
2.362,-3.186,0.341,269.104,131.409,37.231
2.130,-3.745,2.403,323.364,244.324,79.895
1.764,-3.182,3.111,412.415,296.082,117.981
0.346,-1.674,3.859,421.082,178.467,150.269
-0.867,-0.983,4.000,310.120,-106.750,232.544
-2.429,-0.446,3.302,153.015,-143.066,181.030
-1.728,-0.629,2.463,-154.297,-73.669,-102.783
0.644,-0.783,1.165,-202.209,-63.049,-171.509
1.254,-0.666,0.888,-174.133,-59.570,-123.291
1.272,-0.546,0.716,-156.921,-34.607,-85.449
0.981,-0.585,0.703,-132.202,0.671,-34.302
0.522,-0.674,0.942,-118.530,-8.728,-18.494
0.433,-0.612,1.022,-96.436,-21.790,1.465
0.423,-0.594,1.002,-97.473,-14.709,5.859
0.395,-0.464,0.917,-109.009,-4.639,9.094
0.409,-0.328,0.904,-110.657,-12.207,10.864
0.454,0.009,0.910,-117.065,-22.034,9.888
0.451,0.157,0.841,-112.061,-12.085,8.179
0.411,0.242,0.716,-97.717,-0.977,9.705
0.407,0.251,0.676,-100.708,-20.996,24.963
0.345,0.359,0.626,-109.863,-30.212,32.288
0.287,0.431,0.597,-118.103,-23.437,36.560
0.222,0.533,0.562,-119.812,-13.367,30.640
0.234,0.551,0.526,-120.850,-14.648,20.569
0.258,0.556,0.506,-119.202,-29.724,20.935
0.218,0.638,0.489,-95.642,-52.795,32.043
0.058,0.692,0.579,-92.712,-45.654,41.992
-0.062,0.716,0.664,-120.728,4.578,49.927
-0.190,0.660,0.691,-130.188,20.691,39.124
-0.159,0.612,0.654,-115.356,-11.169,15.137
-0.009,0.584,0.813,-104.614,-37.537,9.521
-0.005,0.680,0.894,-105.347,-35.400,8.972
-0.058,0.827,0.836,-117.981,-21.851,4.517
-0.042,0.805,0.773,-148.010,-33.447,-10.803
-0.012,0.868,0.619,-148.437,-56.580,-14.343
-0.021,0.991,0.528,-138.611,-94.788,-20.813
-0.080,1.191,0.283,-142.151,-104.553,-28.442
-0.110,1.254,0.074,-139.221,-137.695,-44.373
-0.032,1.348,-0.407,-124.390,-162.781,-54.077
0.162,1.380,-0.602,-108.032,-184.143,-87.524
0.530,1.270,-0.692,-112.488,-162.781,-97.168
0.561,1.239,-0.625,-88.074,-80.627,-74.158
0.490,1.218,-0.466,-53.589,-49.255,-53.223
0.437,1.153,-0.372,18.738,-11.536,-2.502
0.262,1.147,-0.167,42.236,2.747,12.695
0.253,1.166,-0.030,50.842,15.381,11.292
0.290,1.181,0.165,51.636,18.372,11.108
0.267,1.177,0.173,55.603,24.536,16.785
0.168,1.099,0.167,53.284,26.733,18.982
0.062,1.064,0.191,50.903,34.790,25.513
0.035,1.106,0.191,53.040,39.185,27.710
0.036,1.214,0.130,57.190,43.884,26.611
0.033,1.234,0.068,58.960,42.725,24.963
0.036,1.236,0.020,59.448,35.767,21.912
0.078,1.177,-0.026,61.951,36.377,20.325
0.083,1.158,-0.046,74.219,59.448,23.193
0.059,1.133,-0.053,81.543,74.036,24.353
0.053,1.152,-0.044,107.178,80.200,21.301
0.059,1.265,0.018,123.596,69.824,17.822
0.074,1.312,0.098,151.917,47.668,14.221
0.059,1.390,0.226,159.058,48.889,14.709
0.033,1.398,0.236,160.156,67.017,9.521
0.006,1.359,0.126,161.194,69.580,3.540
-0.022,1.406,0.041,174.805,55.298,-2.930
-0.074,1.541,-0.112,185.486,49.377,-5.249
-0.033,1.515,-0.233,197.205,48.645,-20.996
0.324,1.107,-0.536,202.637,44.983,-28.992
0.576,0.761,-0.623,237.122,34.424,-28.076
1.218,-0.276,-0.943,257.690,29.297,-26.794
1.761,-1.503,-1.281,282.410,6.897,-21.118
2.810,-4.000,-0.757,340.515,23.010,15.015
3.035,-4.000,0.473,543.884,160.583,158.691
1.682,-3.987,3.492,608.765,199.646,228.394
-0.805,-3.703,4.000,478.088,110.291,384.644
-4.000,-0.027,3.704,179.138,121.094,312.500
-2.579,-0.321,2.288,-347.717,-142.883,-251.221
1.798,-2.379,-0.351,-349.304,-261.108,-344.055
2.476,-1.270,-0.276,-170.471,-31.250,-139.893
1.482,-0.012,0.616,-169.495,103.210,-65.063
0.733,-0.274,0.478,-168.701,74.768,-23.682
0.600,-0.520,0.361,-138.000,-33.997,-25.085
0.934,-0.512,0.535,-110.413,-105.713,-17.822
0.881,-0.429,0.760,-119.446,-54.321,4.761
0.555,-0.281,0.745,-128.418,31.616,45.959
0.225,-0.017,0.800,-125.854,31.372,47.668
0.262,0.041,0.879,-133.728,-1.770,38.208
0.366,0.089,0.953,-140.076,-12.390,36.926
0.325,0.182,0.891,-119.324,-23.682,34.546
0.248,0.319,0.660,-87.585,-38.269,27.466
0.285,0.310,0.626,-63.416,-75.378,19.775
0.393,0.188,0.699,-73.425,-75.012,26.367
0.410,0.133,0.745,-94.849,-38.452,44.006
0.212,0.267,0.671,-91.614,-26.062,52.795
0.078,0.408,0.625,-59.998,-34.119,61.157
0.070,0.521,0.669,-47.424,-42.297,55.359
0.105,0.520,0.707,-55.969,-36.438,45.837
0.160,0.409,0.754,-66.772,-30.029,48.584
0.038,0.418,0.770,-73.730,-15.625,59.265
-0.349,0.738,0.629,-58.594,-10.559,58.594
-0.452,0.899,0.583,-40.405,-20.081,29.724
-0.294,1.005,0.604,-47.668,-31.311,7.996
-0.160,0.995,0.618,-53.955,-48.767,-15.320
0.025,1.109,0.611,-54.382,-52.307,-17.944
0.067,1.219,0.600,-50.354,-45.837,-24.719
0.073,1.357,0.419,-37.048,-42.480,-23.315
0.074,1.333,0.392,-23.193,-40.039,-16.907
0.101,1.161,0.512,-27.588,-29.053,-16.907
0.077,1.100,0.604,-37.903,2.808,-12.756
-0.013,1.071,0.748,-50.537,12.512,-12.390
-0.001,1.048,0.770,-80.688,4.456,-15.686
0.056,0.978,0.757,-87.830,-8.667,-13.000
0.072,0.918,0.747,-93.384,-20.142,-9.644
0.102,0.826,0.625,-82.703,-15.320,-10.437
0.098,0.800,0.505,-48.645,-0.854,-13.489
0.094,0.732,0.368,-40.955,4.028,-15.137
0.089,0.719,0.382,-33.813,10.132,-11.169
0.072,0.792,0.430,-32.043,13.672,-6.653
0.079,0.841,0.438,-42.236,17.517,0.305

-1.402,-0.415,-0.921,18.799,14.221,-4.089
-1.593,-0.442,-0.908,13.733,-1.831,-17.578
-1.978,-0.411,-0.872,10.010,-8.667,-24.475
-2.124,-0.346,-0.874,-3.601,-31.616,-39.429
-2.225,-0.257,-0.835,-9.827,-40.222,-45.166
-2.196,-0.251,-0.743,-20.325,-52.368,-51.575
-2.146,-0.350,-0.475,-17.029,-63.477,-50.720
-2.115,-0.504,-0.406,20.508,-85.327,-40.955
-1.265,-0.955,-0.440,43.274,-77.271,-34.424
-0.127,-1.163,-0.315,87.585,-6.470,-14.832
3.233,-1.435,-0.073,101.807,8.423,-28.931
4.000,-1.127,-0.265,27.344,-145.081,-162.170
4.000,0.770,-0.904,0.549,-275.574,-234.741
3.593,1.749,-1.416,118.530,-362.427,-254.639
1.691,2.588,-2.073,150.085,-305.908,-196.533
0.929,2.321,-2.105,118.835,-75.439,-10.803
0.969,0.969,-1.636,79.834,52.124,71.594
1.360,0.331,-1.203,-33.569,178.162,140.259
1.546,-0.314,-0.562,-63.293,164.185,127.686
1.392,-0.329,-0.553,-47.424,84.778,70.740
1.134,-0.053,-0.833,-40.894,59.448,49.316
1.094,0.100,-0.875,-48.340,61.462,38.635
1.009,0.179,-0.753,-40.283,76.660,43.091
0.924,0.130,-0.615,-11.963,92.468,53.162
0.735,0.092,-0.396,4.211,87.097,51.453
0.640,0.102,-0.408,31.311,61.707,49.500
0.455,0.046,-0.645,37.354,52.673,52.979
0.375,0.007,-0.774,16.296,51.025,51.270
0.269,0.048,-0.884,-4.150,56.213,44.434
0.303,0.136,-0.863,-18.738,74.707,38.086
0.354,0.158,-0.764,-3.723,86.731,43.945
0.352,0.068,-0.700,19.165,107.239,57.617
0.124,-0.008,-0.506,10.498,108.459,53.040
-0.059,0.036,-0.453,-30.945,80.017,23.926
-0.171,0.236,-0.589,-49.500,59.204,14.648
-0.098,0.351,-0.712,-47.363,35.034,25.146
-0.031,0.422,-0.965,-29.114,32.898,43.335
-0.170,0.361,-1.070,-4.822,39.001,76.477
-0.698,0.248,-1.100,-6.775,40.894,85.815
-0.875,0.234,-1.091,-14.038,61.096,107.910
-1.514,0.096,-0.777,-11.963,77.209,136.963
-1.988,-0.168,-0.437,51.147,79.712,224.731
-2.436,-1.434,0.034,97.046,60.181,251.404
-2.069,-1.999,0.059,116.882,33.386,231.262
-1.083,-1.759,-0.295,36.865,-47.119,38.696
-0.812,-1.059,-0.643,-40.771,-133.240,-132.263
-0.557,0.235,-1.362,-37.476,-149.597,-145.203
-0.530,0.517,-1.589,-4.944,-113.403,-75.256
-0.576,0.526,-1.513,3.479,-75.928,-32.898
-0.581,0.375,-1.328,15.259,-14.709,12.695
-0.615,0.094,-1.106,15.686,-1.709,8.911
-0.610,0.106,-1.039,-1.160,-4.944,-9.949
-0.535,0.077,-1.082,-2.136,-13.245,-8.667
-0.544,-0.007,-1.188,-5.188,-24.780,-8.789
-0.615,-0.080,-1.307,-11.047,-23.254,-17.456
-0.655,-0.101,-1.302,-13.306,-12.024,-34.485
-0.666,-0.212,-1.226,-15.259,-7.324,-39.551
-0.671,-0.246,-1.170,-24.841,-5.676,-54.138
-0.742,-0.227,-1.082,-25.696,-8.728,-62.256
-0.795,-0.251,-1.063,-8.850,-11.902,-72.693
-0.860,-0.293,-1.051,-1.526,-8.545,-78.857
-0.863,-0.255,-1.025,-6.165,5.066,-93.018
-0.786,-0.174,-0.836,-12.146,10.132,-97.290
-0.720,-0.154,-0.688,-20.203,-7.202,-99.365
-0.798,-0.091,-0.548,-14.648,-33.691,-102.844
-0.982,-0.028,-0.621,-1.282,-96.313,-115.356
-1.354,0.010,-0.774,-4.028,-109.375,-110.962
-1.356,-0.086,-0.766,5.432,-69.763,-64.941
-0.897,-0.534,-0.519,18.005,-23.804,-36.011
-0.242,-0.893,-0.183,13.916,87.585,10.254
2.600,-1.508,1.150,-27.649,101.196,25.574
3.913,-1.378,1.583,-31.006,-137.878,-31.921
4.000,-0.154,0.193,82.825,-325.684,-140.564
3.891,0.807,-1.013,324.890,-502.991,-307.007
2.458,2.990,-2.881,360.718,-456.970,-332.703
1.007,3.688,-3.363,266.296,-236.816,-229.492
-0.329,2.751,-2.526,130.371,-34.424,-45.959
0.804,1.453,-1.621,-88.013,273.987,274.475
2.097,-0.566,-0.304,-138.184,258.240,275.940
1.731,-0.745,-0.309,-124.390,86.121,106.079
0.912,-0.094,-0.822,-99.304,43.091,41.809
0.825,0.206,-0.918,-81.299,72.998,8.789
0.956,0.326,-0.691,-73.608,105.530,16.541
1.014,0.298,-0.505,-44.128,128.296,36.865
0.872,0.208,-0.396,-17.822,116.455,38.696
0.725,0.187,-0.532,8.484,84.534,32.898
0.547,0.196,-0.792,-4.150,78.186,28.870
0.510,0.222,-0.799,-13.733,92.468,33.081
0.231,0.182,-0.736,4.944,108.826,42.297
0.017,0.109,-0.751,20.874,131.775,43.457
-0.213,0.149,-0.688,-15.564,130.005,32.410
-0.242,0.244,-0.629,-46.448,122.803,26.489
-0.175,0.214,-0.620,-17.029,123.596,43.213
-0.083,0.052,-0.625,49.072,119.446,81.543
-0.195,-0.218,-0.616,55.847,106.018,76.538
-0.336,-0.185,-0.633,13.062,70.923,24.902
-0.588,0.127,-0.654,-11.414,60.547,3.235
-0.587,0.287,-0.659,-22.888,49.011,7.385
-0.543,0.436,-0.738,-10.193,46.875,26.611
-0.466,0.430,-0.813,14.221,52.979,72.998
-0.343,0.325,-0.876,21.301,53.467,88.379
-0.279,0.268,-0.924,35.278,36.499,102.173
-0.348,0.234,-1.147,36.743,26.001,106.262
-0.474,0.264,-1.241,30.884,36.621,107.788
-1.022,0.276,-1.092,26.611,53.955,114.990
-1.291,0.164,-0.924,55.481,79.895,171.997
-1.564,-0.343,-0.705,85.937,88.440,208.313
-1.423,-0.704,-0.743,100.830,115.356,226.440
-0.880,-1.079,-0.722,59.631,123.291,196.716
-0.756,-1.004,-0.580,-20.874,75.073,93.750
-0.853,-0.571,-0.386,-19.897,26.184,41.870
-0.986,-0.343,-0.438,45.410,-51.819,-21.484
-1.167,0.014,-0.538,80.994,-70.313,-29.480
-1.194,0.101,-0.571,128.357,-88.440,-14.526
-1.277,0.030,-0.796,125.183,-89.905,-9.583
-1.334,-0.002,-0.868,14.954,-63.049,-20.935
-1.345,0.081,-0.800,-45.837,-43.884,-24.292
-1.300,0.107,-0.764,-68.115,-22.034,-9.949
-1.197,0.001,-0.809,-42.664,-20.752,2.502

2.869,-1.351,0.499,9.155,-32.166,-4.822
3.961,-1.053,-0.089,96.680,-169.250,-117.920
4.000,0.637,-1.747,138.062,-263.916,-241.028
3.557,2.135,-2.208,244.995,-343.506,-442.993
0.606,4.000,-2.104,248.901,-299.927,-425.354
-0.756,4.000,-1.856,40.771,-87.158,-18.677
0.666,1.944,-1.540,-13.123,70.740,233.032
2.137,0.400,-1.388,-67.139,227.905,362.793
2.354,-0.969,-0.626,-98.694,185.608,268.494
1.684,-0.588,-0.384,-108.459,65.979,83.374
1.019,0.392,-0.432,-88.745,41.077,46.570
0.987,0.478,-0.652,-60.303,43.030,29.968
0.784,0.226,-0.926,-67.017,61.890,25.879
0.561,0.132,-0.855,-63.599,87.158,16.174
0.116,0.081,-0.743,-48.340,88.501,11.597
0.023,0.120,-0.743,-27.832,86.426,7.568
0.005,0.233,-0.731,-15.137,84.656,11.658
-0.026,0.187,-0.778,20.264,77.393,27.771
-0.201,0.086,-0.834,18.250,74.951,30.457
-0.278,0.111,-0.793,-12.329,80.750,23.071
-0.370,0.209,-0.701,-13.916,85.510,22.217
-0.370,0.243,-0.694,-3.906,84.229,26.978
-0.357,0.273,-0.656,-9.155,73.975,28.809
-0.406,0.267,-0.635,-21.729,44.250,31.677
-0.503,0.172,-0.700,-16.174,33.691,34.973
-0.476,0.087,-0.784,1.892,25.269,39.001
-0.420,0.004,-0.925,-4.883,25.208,30.396
-0.428,0.064,-0.934,-50.049,31.128,-1.892
-0.412,0.317,-0.873,-63.110,35.889,-9.827
-0.370,0.392,-0.873,-42.236,32.532,13.245
-0.139,0.384,-0.948,-19.592,22.644,34.485
-0.004,0.386,-1.033,6.775,-3.235,61.523
-0.132,0.430,-1.210,3.479,-13.550,66.589
-0.401,0.446,-1.238,-26.489,-12.024,89.539
-1.019,0.239,-1.062,-24.475,0.061,119.019
-1.259,-0.072,-0.884,39.124,34.241,194.946
-1.359,-1.037,-0.579,57.373,41.931,205.872
-1.269,-1.408,-0.416,15.259,24.780,134.827
-0.888,-1.397,-0.290,-6.958,-1.343,68.665
-0.756,-1.129,-0.404,8.728,-71.655,-55.786
-0.736,-0.497,-0.797,26.245,-92.896,-96.130
-0.744,-0.211,-0.950,23.682,-85.388,-122.498
-0.771,0.219,-1.012,8.362,-68.726,-115.234
-0.785,0.332,-1.011,-7.568,-39.429,-83.191
-0.870,0.369,-1.050,-9.399,-27.771,-69.153
-0.919,0.354,-1.059,-15.015,-4.517,-47.974
-0.917,0.323,-1.025,-13.062,3.784,-36.804
-0.906,0.273,-1.029,0.671,10.559,-16.785
-0.909,0.142,-1.045,1.526,12.146,-11.047
-0.908,0.080,-1.030,-5.371,14.709,-8.240
-0.929,-0.028,-1.002,-5.859,15.808,-10.559
-0.927,-0.080,-0.996,-9.888,19.958,-18.250
-0.882,-0.159,-0.924,-15.442,19.775,-23.315
-0.843,-0.174,-0.871,-12.634,0.793,-31.799
-0.829,-0.208,-0.797,-2.441,-16.968,-35.217
-0.856,-0.223,-0.812,17.517,-55.664,-52.063
-0.943,-0.182,-0.902,19.470,-69.336,-66.650
-1.130,-0.033,-0.922,0.732,-75.989,-92.712
-1.234,0.050,-0.877,-15.564,-74.036,-96.497
-1.334,0.083,-0.730,-30.884,-74.829,-80.811
-1.348,-0.022,-0.628,-8.423,-66.467,-45.166
-0.971,-0.543,-0.220,-2.319,-54.749,-27.161
-0.427,-0.812,0.116,-35.156,-57.739,-1.770
1.081,-0.978,0.664,-36.072,-78.552,7.568
2.101,-0.963,0.586,85.632,-117.065,20.325
4.000,-0.742,-0.182,149.841,-143.982,-9.033
4.000,-0.153,-0.636,182.373,-294.128,-241.638
2.993,2.042,-1.688,203.796,-337.524,-359.192
1.763,2.995,-2.082,146.118,-229.553,-323.425
0.327,3.208,-2.059,72.327,-126.648,-180.908
0.436,2.449,-1.781,28.870,56.885,121.338
1.213,0.416,-1.168,22.278,108.459,201.233
1.423,-0.285,-1.001,-43.701,110.291,185.608
1.229,-0.527,-0.768,-74.097,90.027,127.808
1.003,-0.271,-0.608,-65.735,60.181,33.691
0.772,0.212,-0.564,-40.039,55.542,15.869
0.794,0.337,-0.652,-24.048,61.951,17.761
0.770,0.349,-0.720,-36.133,69.031,16.235
0.756,0.325,-0.687,-50.171,74.829,11.597
0.596,0.303,-0.689,-46.692,75.195,9.338
0.475,0.308,-0.740,-20.996,71.472,16.174
0.304,0.320,-0.806,-14.893,70.129,20.691
0.226,0.319,-0.817,-11.963,68.115,23.621
0.106,0.318,-0.857,-21.118,65.796,25.696
0.119,0.295,-0.878,-25.452,70.374,29.358
0.188,0.190,-0.783,-32.288,82.520,37.598
0.118,0.143,-0.722,-26.855,80.627,37.598
-0.110,0.120,-0.794,13.611,70.496,29.236
-0.153,0.140,-0.859,20.569,69.275,24.597
-0.144,0.220,-0.866,-10.498,75.562,15.076
-0.135,0.269,-0.844,-19.104,82.397,11.047
-0.151,0.312,-0.834,-5.981,92.773,12.695
-0.276,0.390,-0.795,-3.662,89.478,16.357
-0.241,0.510,-0.821,-21.545,72.998,13.977
-0.279,0.564,-0.847,-35.767,65.613,11.841
-0.466,0.574,-0.852,-28.625,51.575,35.461
-0.515,0.516,-0.875,-5.859,47.668,59.326
-0.690,0.308,-0.933,16.846,43.335,99.609
-0.944,0.161,-0.907,8.911,42.053,108.887
-1.411,-0.184,-0.716,8.667,45.776,139.771
-1.494,-0.435,-0.612,28.015,45.105,161.560
-1.350,-0.958,-0.496,56.213,21.851,172.791
-1.130,-1.080,-0.500,55.420,-1.465,150.330
-0.885,-1.080,-0.593,48.828,-59.814,50.232
-0.663,-0.735,-1.009,31.555,-79.773,-14.648
-0.660,-0.435,-1.165,-19.958,-85.266,-104.126
-0.687,0.158,-1.253,-27.588,-73.547,-114.868
-0.705,0.459,-1.159,-16.846,-44.128,-84.534
-0.723,0.487,-1.080,-8.667,-18.311,-41.321
-0.752,0.392,-0.960,-7.141,-7.751,-27.100
-0.711,0.340,-0.915,-20.264,4.761,-18.066
-0.669,0.291,-0.829,-28.076,2.930,-17.212
-0.689,0.246,-0.834,-27.405,-3.662,-14.160
-0.733,0.107,-0.937,-9.888,-16.724,-5.127
-0.751,0.041,-0.975,-6.592,-19.409,-4.028
-0.794,-0.048,-0.979,-15.686,-17.578,-13.916
-0.806,-0.085,-0.969,-19.775,-14.404,-22.705
-0.849,-0.104,-0.952,-18.188,-16.174,-39.185
-0.870,-0.079,-0.959,-9.705,-33.508,-47.913

2.685,-1.046,0.557,89.416,-68.054,70.190
3.880,-0.891,0.281,116.577,-150.269,-36.011
4.000,0.052,-0.574,140.869,-205.261,-125.305
3.903,0.897,-1.116,273.376,-291.321,-337.158
1.779,3.111,-2.050,280.579,-280.029,-391.907
0.609,3.806,-2.169,85.266,-135.559,-219.788
0.198,2.820,-1.735,-0.305,-34.119,-39.795
0.926,1.467,-1.370,0.000,131.592,228.394
1.979,-0.552,-1.055,-8.057,136.902,232.544
1.782,-0.595,-0.970,-98.145,79.102,90.149
1.156,0.240,-0.529,-120.178,75.928,35.645
1.155,0.550,-0.336,-74.768,85.754,29.663
1.233,0.548,-0.402,-51.270,81.360,49.622
1.136,0.389,-0.522,-61.096,95.764,68.970
0.857,0.136,-0.443,-74.951,109.985,64.514
0.686,0.104,-0.403,-63.904,110.168,53.406
0.281,0.144,-0.643,-44.983,105.896,53.284
0.096,0.157,-0.778,-31.189,117.493,65.613
-0.153,0.184,-0.791,-34.424,130.310,76.965
-0.222,0.155,-0.736,-15.991,143.066,96.741
-0.229,0.030,-0.750,5.371,140.076,100.891
-0.239,-0.031,-0.798,13.672,129.761,86.853
-0.236,-0.021,-0.752,-2.319,125.610,73.303
-0.222,0.025,-0.696,-6.531,105.530,52.246
-0.238,0.070,-0.732,10.193,89.416,46.753
-0.315,0.044,-0.804,43.823,58.228,34.851
-0.479,0.057,-0.963,38.574,50.720,20.081
-0.526,0.142,-0.967,10.803,49.500,1.160
-0.528,0.358,-0.796,-45.959,50.049,-21.667
-0.482,0.426,-0.730,-40.894,48.218,-19.897
-0.502,0.458,-0.706,-5.554,32.227,-1.160
-0.485,0.470,-0.738,-2.686,19.043,6.348
-0.449,0.476,-0.792,-26.123,-2.991,10.742
-0.286,0.515,-0.918,-35.950,-8.972,16.479
-0.148,0.588,-1.116,-28.748,-14.709,44.006
-0.288,0.546,-1.196,-11.963,-20.386,61.157
-0.862,0.218,-1.273,25.635,-18.127,104.980
-1.107,-0.046,-1.198,35.400,-0.854,128.662
-1.288,-0.341,-1.033,9.888,51.636,157.654
-1.346,-0.879,-0.514,-17.090,69.336,159.241
-1.239,-1.046,-0.260,-39.734,48.462,122.070
-0.951,-1.073,-0.152,-18.799,11.963,81.421
-0.880,-0.961,-0.320,28.442,-71.777,-21.118
-0.925,-0.531,-0.737,30.823,-96.619,-65.186
-0.950,-0.263,-0.882,15.442,-95.581,-105.591
-0.912,0.191,-0.977,7.507,-80.261,-103.210
-0.900,0.325,-0.960,-2.197,-53.162,-73.730
-0.923,0.351,-0.941,0.366,-44.617,-56.580
-0.915,0.286,-0.966,3.296,-30.945,-33.203
-0.882,0.137,-1.024,0.122,-24.963,-28.809
-0.871,0.094,-1.041,-5.859,-15.320,-26.062
-0.854,0.043,-1.041,-7.629,-11.536,-24.658
-0.798,0.016,-1.029,-11.536,-3.113,-22.888
-0.576,0.014,-0.930,-12.390,-5.127,-23.376
-0.508,0.013,-0.903,19.958,-33.569,-27.710
-0.502,-0.051,-1.014,40.222,-51.025,-33.691
-0.537,-0.071,-1.084,41.138,-67.749,-57.068
-0.645,0.001,-1.138,27.893,-66.162,-70.313
-0.744,0.120,-1.064,11.353,-54.626,-86.304
-0.773,0.146,-0.991,11.658,-44.861,-86.670
-0.843,0.156,-0.816,7.202,-45.471,-88.806
-0.888,0.166,-0.711,-21.973,-69.946,-96.985
-1.054,0.152,-0.514,-32.593,-92.529,-96.252
-1.211,0.059,-0.401,-26.367,-126.038,-70.618
-1.452,-0.408,-0.085,-8.911,-119.873,-45.166
-1.163,-0.770,0.111,24.902,-54.504,25.146
1.233,-1.348,0.787,20.081,-32.532,55.176
2.917,-1.391,1.098,32.227,-129.395,-1.282
4.000,-0.645,0.062,106.750,-212.097,-109.802
4.000,0.364,-1.134,244.690,-302.673,-363.647
2.476,3.124,-2.414,241.028,-276.184,-423.279
1.078,3.965,-2.191,55.847,-89.600,-246.094
0.335,3.254,-1.321,-38.940,9.155,-47.302
0.927,2.042,-1.133,-29.175,128.174,257.507
1.893,-0.168,-1.024,-5.920,134.094,291.992
1.840,-0.599,-0.981,-45.959,93.384,186.707
1.158,-0.259,-0.587,-72.876,79.956,119.324
0.939,0.031,-0.360,-51.514,54.871,59.570
0.890,0.147,-0.356,-34.912,37.964,49.377
0.912,0.124,-0.460,-37.537,21.790,18.677
0.817,0.232,-0.591,-38.208,23.926,6.836
0.661,0.274,-0.687,-1.892,41.016,4.944
0.368,0.325,-0.878,5.737,49.133,7.996
0.300,0.342,-0.864,-25.391,52.979,16.357
0.310,0.321,-0.853,-34.790,49.683,25.208
0.312,0.189,-0.958,-1.648,50.415,47.607
0.264,0.155,-0.999,-1.343,63.538,43.091
0.043,0.241,-0.914,-27.771,68.359,28.259
-0.065,0.309,-0.838,-52.368,85.388,10.742
-0.066,0.325,-0.804,-35.522,95.337,18.860
0.007,0.277,-0.807,6.531,100.708,49.622
0.026,0.212,-0.827,12.512,93.872,54.993
0.031,0.233,-0.884,9.155,85.815,48.950
0.048,0.361,-0.952,-18.738,86.243,21.362
0.051,0.443,-0.936,-36.438,94.055,12.024
-0.221,0.540,-0.889,-45.410,101.257,13.489
